,ready
1125921,1
1125922,1
1125923,1
1125924,1
1125925,1
1125926,1
1125927,1
1125928,1
1125929,1
1125930,1
1125931,1
1125932,1
1125933,1
1125934,1
1125935,1
1125936,1
1125937,1
1125938,1
1125939,1
1125940,1
1125941,1
1125942,1
1125943,1
1125944,1
1125945,1
1125946,1
1125947,1
1125948,1
1125949,1
1125950,1
1125951,1
1125952,1
1125953,1
1125954,1
1125955,1
1125956,1
1125957,1
1125958,1
1125959,1
1125960,1
1125961,1
1125962,1
1125963,1
1125964,1
1125965,1
1125966,1
1125967,1
1125968,1
1125969,1
1125970,1
1125971,1
1125972,1
1125973,1
1125974,1
1125975,1
1125976,1
1125977,1
1125978,1
1125979,1
1125980,1
1125981,1
1125982,1
1125983,1
1125984,1
1125985,1
1125986,1
1125987,1
1125988,1
1125989,1
1125990,1
1125991,1
1125992,1
1125993,1
1125994,1
1125995,1
1125996,1
1125997,1
1125998,1
1125999,1
1126000,1
1126001,1
1126002,1
1126003,1
1126004,1
1126005,1
1126006,1
1126007,1
1126008,1
1126009,1
1126010,1
1126747,0
1126748,0
1126749,0
1126750,0
1126751,0
1126752,0
1126753,0
1126754,0
1126755,0
1126756,0
1126757,0
1126758,0
1126759,0
1126760,0
1126761,0
1126762,0
1126763,0
1126764,0
1126765,0
1126766,0
1126767,0
1126768,0
1126769,0
1126770,0
1126771,0
1126772,0
1126773,0
1126774,0
1126775,0
1126776,0
1126777,0
1126778,0
1126779,0
1126780,0
1126781,0
1126782,0
1126783,0
1126784,0
1126785,0
1126786,0
1126787,0
1126788,0
1126789,0
1126790,0
1126791,0
1126792,0
1126793,0
1126794,0
1126795,0
1126796,0
1126797,0
1126798,0
1126799,0
1126800,0
1126801,0
1126802,0
1126803,0
1126804,0
1126805,0
1126806,0
1126807,0
1126808,0
1126809,0
1126810,0
1126811,0
1126812,0
1126813,0
1126814,0
1126815,0
1126816,0
1126817,0
1126818,0
1126819,0
1126820,0
1126821,0
1126822,0
1126823,0
1126824,0
1126825,0
1126826,0
1126827,0
1126828,0
1126829,0
1126830,0
1126831,0
1126832,0
1126833,0
1126834,0
1126835,0
1126836,0
1126837,0
1126838,0
1126839,0
1126840,0
1126841,0
1126842,0
1126843,0
1126844,0
1126845,0
1126846,0
1126847,0
1126848,0
1126849,0
1126850,0
1126851,0
1126852,1
1126853,1
1126854,1
1126855,1
1126856,1
1126857,1
1126858,1
1126859,1
1126860,1
1126861,1
1126862,1
1126863,1
1126864,1
1126865,1
1126866,1
1126867,1
1126868,1
1126869,1
1126870,1
1126871,1
1126872,1
1126873,1
1126874,1
1126875,1
1126876,1
1126877,1
1126878,1
1126879,1
1126880,1
1126881,1
1126882,1
1126883,1
1126884,1
1126885,1
1126886,1
1126887,1
1126888,1
1126889,1
1126890,1
1126891,1
1126892,1
1126893,1
1126894,1
1126895,1
1126896,1
1126897,1
1126898,1
1126899,1
1126900,1
1126901,1
1126902,1
1126903,1
1126904,1
1126905,1
1126906,1
1126907,1
1126908,1
1126909,1
1126910,1
1126911,1
1126912,1
1126913,1
1126914,1
1126915,1
1126916,1
1126917,1
1126918,1
1126919,1
1126920,1
1126921,1
1126922,1
1126923,1
1126924,1
1126925,1
1126926,1
1126927,1
1126928,1
1126929,1
1126930,1
1126931,1
1127961,0
1127962,0
1127963,0
1127964,0
1127965,0
1127966,0
1127967,0
1127968,0
1127969,0
1127970,0
1127971,0
1127972,0
1127973,0
1127974,0
1127975,0
1127976,0
1127977,0
1127978,0
1127979,0
1127980,0
1127981,0
1127982,0
1127983,0
1127984,0
1127985,0
1127986,0
1127987,0
1127988,0
1127989,0
1127990,0
1127991,0
1127992,0
1127993,0
1127994,0
1127995,0
1127996,0
1127997,0
1127998,0
1127999,0
1128000,0
1128001,0
1128002,0
1128003,0
1128004,0
1128005,0
1128006,0
1128007,0
1128008,0
1128009,0
1128010,0
1128011,0
1128012,0
1128013,0
1128014,0
1128015,0
1128016,0
1128017,0
1128018,0
1128019,0
1128020,0
1128021,0
1128022,0
1128023,0
1128024,0
1128025,0
1128026,0
1128027,0
1128028,0
1128029,0
1128030,0
1128031,0
1128032,0
1128033,0
1128034,0
1128035,0
1128036,0
1128037,0
1128038,0
1128039,0
1128040,0
1128041,0
1128042,0
1128043,0
1128044,0
1128045,0
1128046,0
1128047,0
1128048,1
1128049,1
1128050,1
1128051,1
1128052,1
1128053,1
1128054,1
1128055,1
1128056,1
1128057,1
1128058,1
1128059,1
1128060,1
1128061,1
1128062,1
1128063,1
1128064,1
1128065,1
1128066,1
1128067,1
1128068,1
1128069,1
1128070,1
1128071,1
1128072,1
1128073,1
1128074,1
1128075,1
1128076,1
1128077,1
1128078,1
1128079,1
1128080,1
1128081,1
1128082,1
1128083,1
1128084,1
1128085,1
1128086,1
1128087,1
1128088,1
1128089,1
1128090,1
1128091,1
1128092,1
1128093,1
1128094,1
1128095,1
1128096,1
1128097,1
1128098,1
1128099,1
1128100,1
1128101,1
1128102,1
1128103,1
1128104,1
1128105,1
1128106,1
1128107,1
1128108,1
1128109,1
1128110,1
1128111,1
1128112,1
1128113,1
1128114,1
1128115,1
1128116,1
1128117,1
1128118,1
1128119,1
1128120,1
1128121,1
1128122,1
1128123,1
1128124,1
1128125,1
1128126,1
1128127,1
1128128,1
1128129,1
1128130,1
1128131,1
1128132,1
1128133,1
1128134,1
1128135,1
1128136,1
1128137,1
1128138,1
1128139,1
1128140,1
1128141,1
1128142,1
1128143,1
1128144,1
1128145,1
1128146,1
1128147,1
1128148,1
1128149,1
1128150,1
1128151,1
1128152,1
1128263,0
1128264,0
1128265,0
1128266,0
1128267,0
1128268,0
1128269,0
1128270,0
1128271,0
1128272,0
1128273,0
1128274,0
1128275,0
1128276,0
1128277,0
1128278,0
1128279,0
1128280,1
1128281,1
1128282,1
1128283,1
1128284,1
1128285,1
1128286,1
1128287,1
1128288,1
1128289,1
1128290,1
1128291,1
1128292,1
1128293,1
1128294,1
1128295,1
1128296,1
1128297,1
1128298,1
1128299,1
1128300,1
1128301,1
1128302,1
1128303,1
1128304,1
1128305,1
1128306,1
1128307,1
1128308,1
1128309,1
1128310,1
1128311,1
1128312,1
1128313,1
1128314,1
1128315,1
1128316,1
1128317,1
1128318,1
1128319,1
1128320,1
1128321,1
1128322,1
1128323,1
1128324,1
1128325,1
1128326,1
1128327,1
1128328,0
1128329,0
1128330,0
1128331,0
1128332,0
1128333,0
1128334,0
1128335,0
1128336,0
1128337,0
1128338,0
1128339,0
1128340,0
1128341,0
1128342,0
1128343,0
1128344,0
1128345,0
1128346,0
1128347,0
1128348,0
1128349,0
1128350,0
1128351,0
1128352,0
1128353,0
1128354,0
1128355,0
1128356,0
1128357,0
1128358,0
1128359,1
1128360,1
1128361,1
1128362,1
1128363,1
1128364,1
1128365,1
1128366,1
1128367,1
1128368,1
1128369,1
1128370,1
1128371,1
1128372,1
1128373,1
1128374,1
1128375,1
1128376,1
1128377,1
1128378,1
1128379,1
1128380,1
1128381,1
1128382,1
1128383,1
1128384,1
1128385,1
1128386,1
1128387,1
1128388,1
1128389,1
1128390,1
1128391,1
1128392,1
1128393,1
1128394,1
1128395,1
1128396,1
1128397,1
1128398,1
1128399,1
1128400,1
1128401,1
1128402,1
1128403,1
1128404,1
1128405,1
1128406,1
1128407,1
1128408,1
1128409,1
1128410,1
1128411,1
1128412,1
1128413,1
1128414,1
1128415,1
1128416,1
1128417,1
1128418,1
1128419,1
1128420,1
1128421,1
1128422,1
1128423,1
1128424,1
1128425,1
1128426,1
1128427,1
1128428,1
1128429,1
1128430,1
1128431,1
1128432,1
1128433,1
1128434,1
1128435,1
1128436,1
1128437,1
1128438,1
1128439,1
1128440,1
1128441,1
1128442,1
1128443,1
1128444,1
1128445,1
1128446,1
1128447,1
1128448,1
1128449,1
1128450,1
1128451,1
1128452,1
1128453,1
1128454,1
1128455,1
1128456,1
1128457,1
1128458,1
1128459,1
1128460,1
1128461,1
1128462,1
1128463,1
1128464,1
1128465,1
1128466,1
1128467,1
1128468,1
1128469,1
1128470,1
1128471,1
1128472,1
1128473,1
1128474,1
1128475,1
1128476,1
1128477,1
1128573,0
1128574,0
1128575,0
1128576,0
1128577,0
1128578,0
1128579,0
1128580,0
1128581,0
1128582,0
1128583,0
1128584,0
1128585,0
1128586,0
1128587,0
1128588,0
1128589,0
1128590,0
1128591,0
1128592,0
1128593,0
1128594,0
1128595,0
1128596,0
1128597,0
1128598,0
1128599,0
1128600,0
1128601,0
1128602,0
1128603,0
1128604,0
1128605,0
1128606,0
1128607,0
1128608,0
1128609,0
1128610,0
1128611,0
1128612,0
1128613,0
1128614,0
1128615,0
1128616,0
1128617,0
1128618,0
1128619,0
1128620,0
1128621,0
1128622,0
1128623,0
1128624,0
1128625,0
1128626,0
1128627,0
1128628,0
1128629,0
1128630,0
1128631,0
1128632,0
1128633,0
1128634,0
1128635,0
1128636,0
1128637,0
1128638,0
1128639,0
1128640,0
1128641,0
1128642,0
1128643,0
1128644,0
1128645,0
1128646,1
1128647,1
1128648,1
1128649,1
1128650,1
1128651,1
1128652,1
1128653,1
1128654,1
1128655,1
1128656,1
1128657,1
1128658,1
1128659,1
1128660,1
1128661,1
1128662,1
1128663,1
1128664,1
1128665,1
1128666,1
1128667,1
1128668,1
1128669,1
1128670,1
1128671,1
1128672,1
1128673,1
1128674,1
1128675,1
1128676,1
1128677,1
1128678,1
1128679,1
1128680,1
1128681,1
1128682,1
1128683,1
1128684,1
1128685,1
1128686,1
1128687,1
1128688,1
1128689,1
1128690,1
1128691,1
1128692,1
1128693,1
1128694,1
1128695,1
1128696,1
1128697,1
1128698,1
1128699,1
1128700,1
1128701,1
1128702,1
1128703,1
1128704,1
1128705,1
1128706,1
1128707,1
1128708,1
1128709,1
1128710,1
1128711,1
1128712,1
1128713,1
1128714,1
1128715,1
1128716,1
1128717,1
1128718,1
1128719,1
1128720,1
1128721,1
1128722,1
1128723,1
1128724,1
1128725,1
1128726,1
1128727,1
1128728,1
1128729,1
1128730,1
1128731,1
1128732,1
1128733,1
1128734,1
1128735,1
1128736,1
1128737,1
1128738,1
1128739,1
1128740,1
1128741,1
1128742,1
1128743,1
1128744,1
1128745,1
1128746,1
1128747,1
1128748,1
1128749,1
1128750,1
1128751,1
1128752,1
1128753,1
1128754,1
1128755,1
1128756,1
1128757,1
1128758,1
1128759,1
1128760,1
1128761,1
1128762,1
1128763,1
1128764,1
1128765,1
1128766,1
1128767,1
1128768,1
1128769,1
1128770,1
1128771,1
1128772,1
1128773,1
1128774,1
1128775,1
1128776,1
1128777,1
1128778,1
1128779,1
1128780,1
1128781,1
1128782,1
1128783,1
1128784,1
1128785,1
1128786,1
1128787,1
1128788,1
1128789,1
1128790,1
1128791,1
1128792,1
1128793,1
1128794,1
1128795,1
1128796,1
1128797,1
1128798,1
1128799,1
1128800,1
1128801,1
1128802,1
1128803,1
1128804,1
1128805,1
1128806,1
1128807,1
1128808,1
1128809,1
1128810,1
1128811,1
1128812,1
1128813,1
1128814,1
1128815,1
1128816,1
1128817,1
1128818,1
1128819,1
1128820,1
1128821,1
1128822,1
1128823,1
1128824,1
1128825,1
1128826,1
1128827,1
1128828,1
1128829,1
1128830,1
1128831,1
1128832,1
1128833,1
1128834,1
1128835,1
1128836,1
1128837,1
1128838,1
1128839,1
1128840,1
1128841,1
1128842,1
1128843,1
1128844,1
1128845,1
1128846,1
1128847,1
1128848,1
1128849,1
1128850,1
1128851,1
1128852,1
1128853,1
1128854,1
1128855,1
1128856,1
1128857,1
1128858,1
1128859,1
1128860,1
1130330,0
1130331,0
1130332,0
1130333,0
1130334,0
1130335,0
1130336,0
1130337,0
1130338,0
1130339,0
1130340,0
1130341,0
1130342,0
1130343,0
1130344,0
1130345,0
1130346,0
1130347,0
1130348,0
1130349,0
1130350,0
1130351,0
1130352,0
1130353,0
1130354,0
1130355,0
1130356,0
1130357,0
1130358,0
1130359,0
1130360,0
1130361,0
1130362,0
1130363,0
1130364,0
1130365,0
1130366,0
1130367,0
1130368,0
1130369,0
1130370,0
1130371,0
1130372,0
1130373,0
1130374,0
1130375,0
1130376,0
1130377,0
1130378,0
1130379,0
1130380,0
1130381,0
1130382,0
1130383,0
1130384,0
1130385,0
1130386,0
1130387,0
1130388,0
1130389,0
1130390,0
1130391,0
1130392,0
1130393,0
1130394,0
1130395,0
1130396,0
1130397,0
1130398,0
1130399,0
1130400,0
1130401,0
1130402,0
1130403,0
1130404,0
1130405,0
1130406,0
1130407,0
1130408,0
1130409,0
1130410,0
1130411,0
1130412,0
1130413,0
1130414,0
1130415,0
1130416,0
1130417,0
1130418,0
1130419,0
1130420,0
1130421,0
1130422,0
1130423,0
1130424,0
1130425,0
1130426,0
1130427,0
1130428,0
1130429,0
1130430,0
1130431,0
1130432,0
1130433,0
1130434,0
1130435,0
1130436,0
1130437,0
1130438,0
1130439,0
1130440,0
1130441,0
1130442,0
1130443,1
1130444,1
1130445,1
1130446,1
1130447,1
1130448,1
1130449,1
1130450,1
1130451,1
1130452,1
1130453,1
1130454,1
1130455,1
1130456,1
1130457,1
1130458,1
1130459,1
1130460,1
1130461,1
1130462,1
1130463,1
1130464,1
1130465,1
1130466,1
1130467,1
1130468,1
1130469,1
1130470,1
1130471,1
1130472,1
1130473,1
1130474,1
1130475,1
1130476,1
1130477,1
1130577,0
1130578,0
1130579,0
1130580,0
1130581,0
1130582,0
1130583,0
1130584,0
1130585,0
1130586,0
1130587,0
1130588,0
1130589,0
1130590,0
1130591,0
1130592,0
1130593,0
1130594,0
1130595,0
1130596,0
1130597,0
1130598,0
1130599,0
1130600,0
1130601,0
1130602,0
1130603,0
1130604,0
1130605,0
1130606,0
1130607,0
1130608,0
1130609,0
1130610,0
1130611,0
1130612,0
1130613,0
1130614,0
1130615,0
1130616,0
1130617,0
1130618,0
1130619,0
1130620,0
1130621,0
1130622,0
1130623,0
1130624,0
1130625,0
1130626,0
1130627,0
1130628,0
1130629,0
1130630,0
1130631,0
1130632,0
1130633,0
1130634,0
1130635,0
1130636,0
1130637,0
1130638,0
1130639,1
1130640,1
1130641,1
1130642,1
1130643,1
1130644,1
1130645,1
1130646,1
1130647,1
1130648,1
1130649,1
1130650,1
1130651,1
1130652,1
1130653,1
1130654,1
1130655,1
1130656,1
1130657,1
1130658,1
1130659,1
1130660,1
1130661,1
1130662,1
1130663,1
1130664,1
1130665,1
1130666,1
1130667,1
1130668,1
1130669,1
1130670,1
1130671,1
1130672,1
1130673,1
1130674,1
1130675,1
1130676,1
1130677,1
1130678,1
1130679,1
1130680,1
1130681,1
1130682,1
1130683,1
1130684,1
1130685,1
1130686,1
1130687,1
1130688,1
1130689,1
1130690,1
1130691,1
1130692,1
1130693,1
1130694,1
1130695,1
1130828,0
1130829,0
1130830,0
1130831,0
1130832,0
1130833,0
1130834,0
1130835,0
1130836,0
1130837,0
1130838,0
1130839,0
1130840,0
1130841,0
1130842,0
1130843,0
1130844,0
1130845,0
1130846,0
1130847,0
1130848,0
1130849,0
1130850,0
1130851,0
1130852,0
1130853,0
1130854,0
1130855,0
1130856,0
1130857,0
1130858,0
1130859,0
1130860,0
1130861,0
1130862,0
1130863,0
1130864,0
1130865,0
1130866,0
1130867,0
1130868,0
1130869,0
1130870,0
1130871,0
1130872,0
1130873,0
1130874,0
1130875,0
1130876,0
1130877,0
1130878,0
1130879,0
1130880,0
1130881,0
1130882,0
1130883,0
1130884,0
1130885,0
1130886,0
1130887,0
1130888,0
1130889,0
1130890,0
1130891,0
1130892,0
1130893,1
1130894,1
1130895,1
1130896,1
1130897,1
1130898,1
1130899,1
1130900,1
1130901,1
1130902,1
1130903,1
1130904,1
1130905,1
1130906,1
1130907,1
1130908,1
1130909,1
1130910,1
1130911,1
1130912,1
1130913,1
1130914,1
1130915,1
1130916,1
1130917,1
1132369,0
1132370,0
1132371,0
1132372,0
1132373,0
1132374,0
1132375,0
1132376,0
1132377,0
1132378,0
1132379,0
1132380,0
1132381,0
1132382,0
1132383,0
1132384,0
1132385,0
1132386,0
1132387,0
1132388,0
1132389,0
1132390,0
1132391,0
1132392,0
1132393,0
1132394,0
1132395,0
1132396,0
1132397,0
1132398,0
1132399,0
1132400,0
1132401,0
1132402,0
1132403,0
1132404,0
1132405,0
1132406,0
1132407,0
1132408,0
1132409,0
1132410,0
1132411,0
1132412,0
1132413,0
1132414,0
1132415,0
1132416,0
1132417,0
1132418,0
1132419,0
1132420,0
1132421,0
1132422,0
1132423,0
1132424,0
1132425,0
1132426,0
1132427,0
1132428,0
1132429,0
1132430,0
1132431,0
1132432,0
1132433,0
1132434,0
1132435,0
1132436,0
1132437,0
1132438,0
1132439,0
1132440,0
1132441,0
1132442,0
1132443,0
1132444,0
1132445,0
1132446,0
1132447,0
1132448,0
1132449,0
1132450,0
1132451,0
1132452,1
1132453,1
1132454,1
1132455,1
1132456,1
1132457,1
1132458,1
1132459,1
1132460,1
1132461,1
1132462,1
1132463,1
1132464,1
1132465,1
1132466,1
1132467,1
1132468,1
1132469,1
1132470,1
1132471,1
1132472,1
1132473,1
1132474,1
1132475,1
1132476,1
1132477,1
1132478,1
1132479,1
1132480,1
1132481,1
1132482,1
1132483,1
1132484,1
1132485,1
1132486,1
1132487,1
1132488,1
1132489,1
1132490,1
1132491,1
1132492,1
1132493,1
1132494,1
1132495,1
1132496,1
1132497,1
1132498,1
1132499,1
1132500,1
1132501,1
1132502,1
1132503,1
1132504,1
1132505,1
1132506,1
1132507,1
1132508,1
1132509,1
1132510,1
1132511,1
1132512,1
1132722,0
1132723,0
1132724,0
1132725,0
1132726,0
1132727,0
1132728,0
1132729,0
1132730,0
1132731,0
1132732,0
1132733,0
1132734,0
1132735,0
1132736,0
1132737,0
1132738,0
1132739,0
1132740,0
1132741,0
1132742,0
1132743,0
1132744,0
1132745,0
1132746,0
1132747,0
1132748,0
1132749,0
1132750,0
1132751,0
1132752,0
1132753,0
1132754,0
1132755,0
1132756,0
1132757,0
1132758,0
1132759,0
1132760,0
1132761,0
1132762,0
1132763,0
1132764,0
1132765,0
1132766,0
1132767,0
1132768,0
1132769,0
1132770,0
1132771,0
1132772,0
1132773,0
1132774,0
1132775,0
1132776,0
1132777,0
1132778,0
1132779,0
1132780,0
1132781,0
1132782,0
1132783,0
1132784,0
1132785,0
1132786,0
1132787,0
1132788,0
1132789,0
1132790,0
1132791,0
1132792,0
1132793,0
1132794,0
1132795,0
1132796,0
1132797,0
1132798,0
1132799,0
1132800,0
1132801,0
1132802,1
1132803,1
1132804,1
1132805,1
1132806,1
1132807,1
1132808,1
1132809,1
1132810,1
1132811,1
1132812,1
1132813,1
1132814,1
1132815,1
1132816,1
1132817,1
1132818,1
1132819,1
1132820,1
1132821,1
1132822,1
1132823,1
1132824,1
1132825,1
1132826,1
1132827,1
1132828,1
1132829,1
1132830,1
1132831,1
1132832,1
1132833,1
1132834,1
1132835,1
1132836,1
1132837,1
1132838,1
1132839,1
1132840,1
1132841,1
1132842,1
1132843,1
1132844,1
1132845,1
1132846,1
1132847,1
1132848,1
1132849,1
1132850,1
1132851,1
1132852,1
1132853,1
1132854,1
1132855,1
1132856,1
1132857,1
1132858,1
1132859,1
1132860,1
1132861,1
1132862,1
1132863,1
1132864,1
1132865,1
1132866,1
1132867,1
1132868,1
1132869,1
1132870,1
1132871,1
1132872,1
1132873,1
1132874,1
1132875,1
1132876,1
1132877,1
1132878,1
1132879,1
1132880,1
1132881,1
1132882,1
1132883,1
1132884,1
1132885,1
1132886,1
1132887,1
1132888,1
1132889,1
1132890,1
1132891,1
1132892,1
1132893,1
1132894,1
1132895,1
1132896,1
1132897,1
1132898,1
1132899,1
1132900,1
1132901,1
1132902,1
1132903,1
1132904,1
1132905,1
1132906,1
1132907,1
1132908,1
1132909,1
1132910,1
1132911,1
1132912,1
1132913,1
1132914,1
1132915,1
1132916,1
1132917,1
1132918,1
1132919,1
1132920,1
1132921,1
1132922,1
1132923,1
1132924,1
1132925,1
1132926,1
1132927,1
1132928,1
1132929,1
1132930,1
1132931,1
1132932,1
1132933,1
1132934,1
1132935,1
1132936,1
1132937,1
1132938,1
1132939,1
1132940,1
1132941,1
1132942,1
1132943,1
1132944,1
1132945,1
1132946,1
1132947,1
1132948,1
1132949,1
1132950,1
1132951,1
1132952,1
1132953,1
1132954,1
1132955,1
1132956,1
1132957,1
1132958,1
1132959,1
1132960,1
1132961,1
1132962,1
1132963,1
1132964,1
1132965,1
1132966,1
1132967,1
1132968,1
1132969,1
1132970,1
1132971,1
1132972,1
1132973,1
1132974,1
1132975,1
1132976,1
1132977,1
1132978,1
1132979,1
1132980,1
1132981,1
1132982,1
1132983,1
1132984,1
1132985,1
1132986,1
1132987,1
1132988,1
1132989,1
1132990,1
1132991,1
1132992,1
1132993,1
1132994,1
1132995,1
1132996,1
1132997,1
1132998,1
1132999,1
1133000,1
1133001,1
1133641,0
1133642,0
1133643,0
1133644,0
1133645,0
1133646,0
1133647,0
1133648,0
1133649,0
1133650,0
1133651,0
1133652,0
1133653,0
1133654,0
1133655,0
1133656,0
1133657,0
1133658,0
1133659,0
1133660,0
1133661,0
1133662,0
1133663,0
1133664,0
1133665,0
1133666,0
1133667,0
1133668,0
1133669,0
1133670,0
1133671,0
1133672,0
1133673,0
1133674,0
1133675,0
1133676,0
1133677,0
1133678,0
1133679,0
1133680,0
1133681,0
1133682,0
1133683,0
1133684,0
1133685,0
1133686,0
1133687,0
1133688,0
1133689,0
1133690,0
1133691,0
1133692,0
1133693,0
1133694,0
1133695,0
1133696,0
1133697,0
1133698,0
1133699,0
1133700,0
1133701,0
1133702,0
1133703,0
1133704,0
1133705,0
1133706,0
1133707,0
1133708,0
1133709,0
1133710,0
1133711,0
1133712,0
1133713,0
1133714,0
1133715,0
1133716,0
1133717,0
1133718,0
1133719,0
1133720,0
1133721,0
1133722,0
1133723,0
1133724,0
1133725,0
1133726,0
1133727,0
1133728,0
1133729,0
1133730,0
1133731,0
1133732,0
1133733,0
1133734,0
1133735,1
1133736,1
1133737,1
1133738,1
1133739,1
1133740,1
1133741,1
1133742,1
1133743,1
1133744,1
1133745,1
1133746,1
1133747,1
1133748,1
1133749,1
1133750,1
1133751,1
1133752,1
1133753,1
1133754,1
1133755,1
1133756,1
1133757,1
1133758,1
1133759,1
1133760,1
1133761,1
1133762,1
1133763,1
1133764,1
1133765,1
1133766,1
1133767,1
1133768,1
1133769,1
1133770,1
1133771,1
1133772,1
1133773,1
1133774,1
1133775,1
1133776,1
1133777,1
1133778,1
1133779,1
1133780,1
1133781,1
1133782,1
1133960,0
1133961,0
1133962,0
1133963,0
1133964,0
1133965,0
1133966,0
1133967,0
1133968,0
1133969,0
1133970,0
1133971,0
1133972,0
1133973,0
1133974,0
1133975,0
1133976,0
1133977,0
1133978,0
1133979,0
1133980,0
1133981,0
1133982,0
1133983,0
1133984,0
1133985,0
1133986,0
1133987,0
1133988,0
1133989,0
1133990,0
1133991,0
1133992,0
1133993,0
1133994,0
1133995,0
1133996,0
1133997,0
1133998,0
1133999,0
1134000,0
1134001,0
1134002,0
1134003,0
1134004,0
1134005,0
1134006,0
1134007,0
1134008,0
1134009,0
1134010,0
1134011,0
1134012,0
1134013,0
1134014,0
1134015,0
1134016,0
1134017,0
1134018,0
1134019,0
1134020,0
1134021,0
1134022,0
1134023,0
1134024,0
1134025,0
1134026,0
1134027,0
1134028,0
1134029,0
1134030,0
1134031,0
1134032,0
1134033,0
1134034,0
1134035,0
1134036,0
1134037,1
1134038,1
1134039,1
1134040,1
1134041,1
1134042,1
1134043,1
1134044,1
1134045,1
1134046,1
1134047,1
1134048,1
1134049,1
1134050,1
1134051,1
1134052,1
1134053,1
1134054,1
1134055,1
1134056,1
1134057,1
1134058,1
1134059,1
1134060,1
1134061,1
1134062,1
1134063,1
1134064,1
1134065,1
1134066,1
1134067,1
1134068,1
1134069,1
1134070,1
1134071,1
1134072,1
1134073,1
1134074,1
1134075,1
1134076,1
1134077,1
1134078,1
1134079,1
1134080,1
1134081,1
1134082,1
1134083,1
1134084,1
1134085,1
1134086,1
1134087,1
1134088,1
1134089,1
1134090,1
1134091,1
1134092,1
1134093,1
1134094,1
1134095,1
1134096,1
1134097,1
1134098,1
1134099,1
1134100,1
1134101,1
1134102,1
1134103,1
1134104,1
1134105,1
1134106,1
1134107,1
1134108,1
1134109,1
1134110,1
1134111,1
1134112,1
1134113,1
1134114,1
1134115,1
1134116,1
1134117,1
1134118,1
1134119,1
1134120,1
1134121,1
1134122,1
1134123,1
1134124,1
1134125,1
1134126,1
1134127,1
1134128,1
1134129,1
1134130,1
1134131,1
1134132,1
1134133,1
1134134,1
1134135,1
1134136,1
1134137,1
1134138,1
1134139,1
1134140,1
1134141,1
1134142,1
1134143,1
1134144,1
1134145,1
1134146,1
1134147,1
1134148,1
1134149,1
1134150,1
1134151,1
1134283,0
1134284,0
1134285,0
1134286,0
1134287,0
1134288,0
1134289,0
1134290,0
1134291,0
1134292,0
1134293,0
1134294,0
1134295,0
1134296,0
1134297,0
1134298,0
1134299,0
1134300,0
1134301,0
1134302,0
1134303,0
1134304,0
1134305,0
1134306,0
1134307,0
1134308,0
1134309,0
1134310,1
1134311,1
1134312,1
1134313,1
1134314,1
1134315,1
1134316,1
1134317,1
1134318,1
1134319,1
1134320,1
1134321,1
1134322,1
1134323,1
1134324,1
1134325,1
1134326,1
1134327,1
1134328,1
1134329,1
1134330,1
1134331,1
1134332,1
1134333,1
1134334,1
1134335,1
1134336,1
1134337,1
1134338,1
1134339,1
1134340,1
1134341,1
1134342,1
1134343,1
1134344,1
1134345,1
1134346,1
1134347,1
1134348,1
1134349,1
1134350,1
1134351,1
1134352,1
1134353,1
1134354,1
1134355,1
1134356,1
1134357,0
1134358,0
1134359,0
1134360,0
1134361,0
1134362,0
1134363,0
1134364,0
1134365,0
1134366,0
1134367,0
1134368,0
1134369,0
1134370,0
1134371,0
1134372,0
1134373,0
1134374,0
1134375,0
1134376,0
1134377,0
1134378,0
1134379,0
1134380,0
1134381,0
1134382,0
1134383,0
1134384,0
1134385,0
1134386,0
1134387,0
1134388,0
1134389,0
1134390,0
1134391,1
1134392,1
1134393,1
1134394,1
1134395,1
1134396,1
1134397,1
1134398,1
1134399,1
1134400,1
1134401,1
1134402,1
1134403,1
1134404,1
1134405,1
1134406,1
1134407,1
1134408,1
1134409,1
1134410,1
1134411,1
1134412,1
1134413,1
1134414,1
1134415,1
1134416,1
1134417,1
1134418,1
1134419,1
1134420,1
1134421,1
1134422,1
1134423,1
1134424,1
1134425,1
1134426,1
1134427,1
1134428,1
1134429,1
1134430,1
1134431,1
1134432,1
1134433,1
1134434,1
1134435,1
1134436,1
1134437,1
1134438,1
1134439,1
1134440,1
1134441,1
1134442,1
1134443,1
1134444,1
1134445,1
1134446,1
1134447,1
1134448,1
1134449,1
1134450,1
1134451,1
1134452,1
1134453,1
1134454,1
1134455,1
1134456,1
1134457,1
1134458,1
1134459,1
1134460,1
1134461,1
1134462,1
1134463,1
1134464,1
1134465,1
1134466,1
1134467,1
1134468,1
1134469,1
1134470,1
1134471,1
1134472,1
1134473,1
1134474,1
1134475,1
1134476,1
1134477,1
1134478,1
1134479,1
1134480,1
1134481,1
1134482,1
1134483,1
1134484,1
1134485,1
1134486,1
1134487,1
1134488,1
1134489,1
1134490,1
1134491,1
1136509,0
1136510,0
1136511,0
1136512,0
1136513,0
1136514,0
1136515,0
1136516,0
1136517,0
1136518,0
1136519,0
1136520,0
1136521,0
1136522,0
1136523,0
1136524,0
1136525,0
1136526,0
1136527,0
1136528,0
1136529,0
1136530,0
1136531,0
1136532,0
1136533,0
1136534,0
1136535,0
1136536,0
1136537,0
1136538,0
1136539,0
1136540,0
1136541,0
1136542,0
1136543,0
1136544,0
1136545,0
1136546,0
