,batch,phase,heat_time,weight,head_temp,head_pressure,vac_temp,phase_20,heat_time_20,weight_20,head_temp_20,head_pressure_20,vac_temp_20,phase_30,heat_time_30,weight_30,head_temp_30,head_pressure_30,vac_temp_30,phase_35,heat_time_35,weight_35,head_temp_35,head_pressure_35,vac_temp_35,phase_40,heat_time_40,weight_40,head_temp_40,head_pressure_40,vac_temp_40
40643,157255,0,104,3409.9,52.0,415.9,29.107,0.0,124.0,3403.0,52.0,441.3,29.597,0.0,134.0,3392.7,52.0,467.2,29.615,0.0,139.0,3386.9,52.0,423.2,29.476,0.0,144.0,3390.5,52.0,457.3,29.055
40644,157255,0,105,3401.4,52.0,413.0,29.164,0.0,125.0,3395.5,52.0,415.6,29.602,0.0,135.0,3390.3,52.0,480.2,29.606,0.0,140.0,3394.7,52.0,426.2,29.418,0.0,145.0,3396.0,52.0,485.7,29.118
40645,157255,0,106,3400.7,52.0,413.8,29.232,0.0,126.0,3399.1,52.0,413.2,29.582,0.0,136.0,3392.4,52.0,467.1,29.548,0.0,141.0,3393.2,52.0,430.8,29.407,0.0,146.0,3399.5,52.0,474.6,29.102
40646,157255,0,107,3403.2,52.0,419.1,29.276,0.0,127.0,3403.1,52.0,417.0,29.622,0.0,137.0,3388.0,52.0,422.0,29.51,0.0,142.0,3389.7,52.0,437.4,29.366,0.0,147.0,3396.9,52.0,433.3,28.918
40647,157255,0,108,3406.1,52.0,426.2,29.322,0.0,128.0,3396.4,52.0,419.6,29.693,0.0,138.0,3386.9,52.0,422.0,29.488,0.0,143.0,3386.8,52.0,441.8,29.159,0.0,148.0,3391.9,52.0,420.4,28.843
40648,157255,0,109,3410.1,52.0,431.3,29.384,0.0,129.0,3393.3,52.0,421.4,29.714,0.0,139.0,3386.9,52.0,423.2,29.476,0.0,144.0,3390.5,52.0,457.3,29.055,0.0,149.0,3385.5,52.0,422.2,28.735
40649,157255,0,110,3410.8,52.0,437.4,29.42,0.0,130.0,3395.7,52.0,426.2,29.714,0.0,140.0,3394.7,52.0,426.2,29.418,0.0,145.0,3396.0,52.0,485.7,29.118,0.0,150.0,3385.8,52.0,425.6,28.64
40650,157255,0,111,3405.8,52.0,440.9,29.472,0.0,131.0,3392.0,52.0,433.2,29.697,0.0,141.0,3393.2,52.0,430.8,29.407,0.0,146.0,3399.5,52.0,474.6,29.102,0.0,151.0,3389.7,52.0,427.6,28.56
40651,157255,0,112,3409.6,52.0,462.1,29.517,0.0,132.0,3393.3,52.0,447.4,29.677,0.0,142.0,3389.7,52.0,437.4,29.366,0.0,147.0,3396.9,52.0,433.3,28.918,0.0,152.0,3388.1,52.0,428.2,28.467
40652,157255,0,113,3416.2,52.0,469.7,29.579,0.0,133.0,3396.2,52.0,460.6,29.643,0.0,143.0,3386.8,52.0,441.8,29.159,0.0,148.0,3391.9,52.0,420.4,28.843,0.0,153.0,3394.0,52.0,432.0,28.381
40653,157255,0,114,3413.8,52.0,429.5,29.609,0.0,134.0,3392.7,52.0,467.2,29.615,0.0,144.0,3390.5,52.0,457.3,29.055,0.0,149.0,3385.5,52.0,422.2,28.735,0.0,154.0,3393.5,52.0,442.9,28.26
40654,157255,0,115,3393.4,52.0,414.4,29.627,0.0,135.0,3390.3,52.0,480.2,29.606,0.0,145.0,3396.0,52.0,485.7,29.118,0.0,150.0,3385.8,52.0,425.6,28.64,0.0,155.0,3394.9,52.0,463.2,28.189
40655,157255,0,116,3396.5,52.0,416.2,29.644,0.0,136.0,3392.4,52.0,467.1,29.548,0.0,146.0,3399.5,52.0,474.6,29.102,0.0,151.0,3389.7,52.0,427.6,28.56,0.0,156.0,3401.7,52.0,479.5,28.074
40656,157255,0,117,3395.0,52.0,418.8,29.604,0.0,137.0,3388.0,52.0,422.0,29.51,0.0,147.0,3396.9,52.0,433.3,28.918,0.0,152.0,3388.1,52.0,428.2,28.467,0.0,157.0,3399.0,52.0,478.7,27.975
40657,157255,0,118,3393.9,52.0,419.2,29.6,0.0,138.0,3386.9,52.0,422.0,29.488,0.0,148.0,3391.9,52.0,420.4,28.843,0.0,153.0,3394.0,52.0,432.0,28.381,0.0,158.0,3397.9,52.0,454.5,27.904
40658,157255,0,119,3394.0,52.0,425.3,29.597,0.0,139.0,3386.9,52.0,423.2,29.476,0.0,149.0,3385.5,52.0,422.2,28.735,0.0,154.0,3393.5,52.0,442.9,28.26,0.0,159.0,3386.8,52.0,429.3,27.787
40659,157255,0,120,3400.9,52.0,436.8,29.596,0.0,140.0,3394.7,52.0,426.2,29.418,0.0,150.0,3385.8,52.0,425.6,28.64,0.0,155.0,3394.9,52.0,463.2,28.189,0.0,160.0,3387.7,52.32,424.2,27.72
40660,157255,0,121,3397.7,52.0,438.0,29.6,0.0,141.0,3393.2,52.0,430.8,29.407,0.0,151.0,3389.7,52.0,427.6,28.56,0.0,156.0,3401.7,52.0,479.5,28.074,0.0,161.0,3385.8,53.0,424.6,27.585
40661,157255,0,122,3397.0,52.0,445.6,29.627,0.0,142.0,3389.7,52.0,437.4,29.366,0.0,152.0,3388.1,52.0,428.2,28.467,0.0,157.0,3399.0,52.0,478.7,27.975,0.0,162.0,3391.0,53.0,428.2,27.495
40662,157255,0,123,3399.4,52.0,457.0,29.629,0.0,143.0,3386.8,52.0,441.8,29.159,0.0,153.0,3394.0,52.0,432.0,28.381,0.0,158.0,3397.9,52.0,454.5,27.904,0.0,163.0,3390.5,53.0,432.3,27.349
40663,157255,0,124,3403.0,52.0,441.3,29.597,0.0,144.0,3390.5,52.0,457.3,29.055,0.0,154.0,3393.5,52.0,442.9,28.26,0.0,159.0,3386.8,52.0,429.3,27.787,0.0,164.0,3390.5,53.0,437.2,27.209
40664,157255,0,125,3395.5,52.0,415.6,29.602,0.0,145.0,3396.0,52.0,485.7,29.118,0.0,155.0,3394.9,52.0,463.2,28.189,0.0,160.0,3387.7,52.32,424.2,27.72,0.0,165.0,3391.9,53.0,444.4,27.067
40665,157255,0,126,3399.1,52.0,413.2,29.582,0.0,146.0,3399.5,52.0,474.6,29.102,0.0,156.0,3401.7,52.0,479.5,28.074,0.0,161.0,3385.8,53.0,424.6,27.585,0.0,166.0,3385.0,53.0,454.2,26.936
40666,157255,0,127,3403.1,52.0,417.0,29.622,0.0,147.0,3396.9,52.0,433.3,28.918,0.0,157.0,3399.0,52.0,478.7,27.975,0.0,162.0,3391.0,53.0,428.2,27.495,0.0,167.0,3392.0,53.0,458.7,26.785
40667,157255,0,128,3396.4,52.0,419.6,29.693,0.0,148.0,3391.9,52.0,420.4,28.843,0.0,158.0,3397.9,52.0,454.5,27.904,0.0,163.0,3390.5,53.0,432.3,27.349,0.0,168.0,3390.7,53.0,448.7,26.68
40668,157255,0,129,3393.3,52.0,421.4,29.714,0.0,149.0,3385.5,52.0,422.2,28.735,0.0,159.0,3386.8,52.0,429.3,27.787,0.0,164.0,3390.5,53.0,437.2,27.209,0.0,169.0,3379.5,53.0,425.2,26.555
40669,157255,0,130,3395.7,52.0,426.2,29.714,0.0,150.0,3385.8,52.0,425.6,28.64,0.0,160.0,3387.7,52.32,424.2,27.72,0.0,165.0,3391.9,53.0,444.4,27.067,0.0,170.0,3385.8,53.0,425.2,26.387
40670,157255,0,131,3392.0,52.0,433.2,29.697,0.0,151.0,3389.7,52.0,427.6,28.56,0.0,161.0,3385.8,53.0,424.6,27.585,0.0,166.0,3385.0,53.0,454.2,26.936,0.0,171.0,3389.0,53.0,427.2,26.278
40671,157255,0,132,3393.3,52.0,447.4,29.677,0.0,152.0,3388.1,52.0,428.2,28.467,0.0,162.0,3391.0,53.0,428.2,27.495,0.0,167.0,3392.0,53.0,458.7,26.785,0.0,172.0,3383.8,53.0,427.7,26.134
40672,157255,0,133,3396.2,52.0,460.6,29.643,0.0,153.0,3394.0,52.0,432.0,28.381,0.0,163.0,3390.5,53.0,432.3,27.349,0.0,168.0,3390.7,53.0,448.7,26.68,0.0,173.0,3386.0,53.0,433.3,25.966
40673,157255,0,134,3392.7,52.0,467.2,29.615,0.0,154.0,3393.5,52.0,442.9,28.26,0.0,164.0,3390.5,53.0,437.2,27.209,0.0,169.0,3379.5,53.0,425.2,26.555,0.0,174.0,3387.2,53.0,441.2,25.834
40674,157255,0,135,3390.3,52.0,480.2,29.606,0.0,155.0,3394.9,52.0,463.2,28.189,0.0,165.0,3391.9,53.0,444.4,27.067,0.0,170.0,3385.8,53.0,425.2,26.387,0.0,175.0,3391.0,53.0,444.2,25.654
40675,157255,0,136,3392.4,52.0,467.1,29.548,0.0,156.0,3401.7,52.0,479.5,28.074,0.0,166.0,3385.0,53.0,454.2,26.936,0.0,171.0,3389.0,53.0,427.2,26.278,0.0,176.0,3391.7,53.0,452.9,25.346
40676,157255,0,137,3388.0,52.0,422.0,29.51,0.0,157.0,3399.0,52.0,478.7,27.975,0.0,167.0,3392.0,53.0,458.7,26.785,0.0,172.0,3383.8,53.0,427.7,26.134,0.0,177.0,3394.2,53.0,456.8,25.143
40677,157255,0,138,3386.9,52.0,422.0,29.488,0.0,158.0,3397.9,52.0,454.5,27.904,0.0,168.0,3390.7,53.0,448.7,26.68,0.0,173.0,3386.0,53.0,433.3,25.966,0.0,178.0,3397.5,53.31,464.5,25.054
40678,157255,0,139,3386.9,52.0,423.2,29.476,0.0,159.0,3386.8,52.0,429.3,27.787,0.0,169.0,3379.5,53.0,425.2,26.555,0.0,174.0,3387.2,53.0,441.2,25.834,0.0,179.0,3401.8,54.0,457.6,24.926
40679,157255,0,140,3394.7,52.0,426.2,29.418,0.0,160.0,3387.7,52.32,424.2,27.72,0.0,170.0,3385.8,53.0,425.2,26.387,0.0,175.0,3391.0,53.0,444.2,25.654,0.0,180.0,3392.7,54.0,428.6,24.802
40680,157255,0,141,3393.2,52.0,430.8,29.407,0.0,161.0,3385.8,53.0,424.6,27.585,0.0,171.0,3389.0,53.0,427.2,26.278,0.0,176.0,3391.7,53.0,452.9,25.346,0.0,180.0,3394.8,54.0,429.7,24.714
40681,157255,0,142,3389.7,52.0,437.4,29.366,0.0,162.0,3391.0,53.0,428.2,27.495,0.0,172.0,3383.8,53.0,427.7,26.134,0.0,177.0,3394.2,53.0,456.8,25.143,0.0,180.0,3392.8,54.0,434.2,24.556
40682,157255,0,143,3386.8,52.0,441.8,29.159,0.0,163.0,3390.5,53.0,432.3,27.349,0.0,173.0,3386.0,53.0,433.3,25.966,0.0,178.0,3397.5,53.31,464.5,25.054,0.0,180.0,3391.0,54.0,438.5,24.417
40683,157255,0,144,3390.5,52.0,457.3,29.055,0.0,164.0,3390.5,53.0,437.2,27.209,0.0,174.0,3387.2,53.0,441.2,25.834,0.0,179.0,3401.8,54.0,457.6,24.926,0.0,180.0,3397.2,54.0,442.5,24.284
40684,157255,0,145,3396.0,52.0,485.7,29.118,0.0,165.0,3391.9,53.0,444.4,27.067,0.0,175.0,3391.0,53.0,444.2,25.654,0.0,180.0,3392.7,54.0,428.6,24.802,0.0,180.0,3396.3,54.0,445.4,24.219
40685,157255,0,146,3399.5,52.0,474.6,29.102,0.0,166.0,3385.0,53.0,454.2,26.936,0.0,176.0,3391.7,53.0,452.9,25.346,0.0,180.0,3394.8,54.0,429.7,24.714,0.0,180.0,3394.4,54.0,446.4,24.109
40686,157255,0,147,3396.9,52.0,433.3,28.918,0.0,167.0,3392.0,53.0,458.7,26.785,0.0,177.0,3394.2,53.0,456.8,25.143,0.0,180.0,3392.8,54.0,434.2,24.556,0.0,180.0,3403.8,54.31,450.0,24.002
40687,157255,0,148,3391.9,52.0,420.4,28.843,0.0,168.0,3390.7,53.0,448.7,26.68,0.0,178.0,3397.5,53.31,464.5,25.054,0.0,180.0,3391.0,54.0,438.5,24.417,0.0,180.0,3401.5,55.0,468.2,23.911
40688,157255,0,149,3385.5,52.0,422.2,28.735,0.0,169.0,3379.5,53.0,425.2,26.555,0.0,179.0,3401.8,54.0,457.6,24.926,0.0,180.0,3397.2,54.0,442.5,24.284,0.0,180.0,3405.3,55.0,494.2,23.781
40689,157255,0,150,3385.8,52.0,425.6,28.64,0.0,170.0,3385.8,53.0,425.2,26.387,0.0,180.0,3392.7,54.0,428.6,24.802,0.0,180.0,3396.3,54.0,445.4,24.219,0.0,180.0,3402.3,55.0,491.2,23.664
40690,157255,0,151,3389.7,52.0,427.6,28.56,0.0,171.0,3389.0,53.0,427.2,26.278,0.0,180.0,3394.8,54.0,429.7,24.714,0.0,180.0,3394.4,54.0,446.4,24.109,0.0,180.0,3398.1,55.0,460.7,23.562
40691,157255,0,152,3388.1,52.0,428.2,28.467,0.0,172.0,3383.8,53.0,427.7,26.134,0.0,180.0,3392.8,54.0,434.2,24.556,0.0,180.0,3403.8,54.31,450.0,24.002,0.0,180.0,3392.7,55.0,438.9,23.419
40692,157255,0,153,3394.0,52.0,432.0,28.381,0.0,173.0,3386.0,53.0,433.3,25.966,0.0,180.0,3391.0,54.0,438.5,24.417,0.0,180.0,3401.5,55.0,468.2,23.911,0.0,180.0,3396.2,55.0,444.2,23.285
40693,157255,0,154,3393.5,52.0,442.9,28.26,0.0,174.0,3387.2,53.0,441.2,25.834,0.0,180.0,3397.2,54.0,442.5,24.284,0.0,180.0,3405.3,55.0,494.2,23.781,0.0,180.0,3400.7,55.3,448.4,23.16
40694,157255,0,155,3394.9,52.0,463.2,28.189,0.0,175.0,3391.0,53.0,444.2,25.654,0.0,180.0,3396.3,54.0,445.4,24.219,0.0,180.0,3402.3,55.0,491.2,23.664,0.0,180.0,3404.4,56.0,450.1,23.043
40695,157255,0,156,3401.7,52.0,479.5,28.074,0.0,176.0,3391.7,53.0,452.9,25.346,0.0,180.0,3394.4,54.0,446.4,24.109,0.0,180.0,3398.1,55.0,460.7,23.562,0.0,180.0,3406.1,56.0,452.7,22.943
40696,157255,0,157,3399.0,52.0,478.7,27.975,0.0,177.0,3394.2,53.0,456.8,25.143,0.0,180.0,3403.8,54.31,450.0,24.002,0.0,180.0,3392.7,55.0,438.9,23.419,0.0,180.0,3396.5,56.0,458.1,22.883
40697,157255,0,158,3397.9,52.0,454.5,27.904,0.0,178.0,3397.5,53.31,464.5,25.054,0.0,180.0,3401.5,55.0,468.2,23.911,0.0,180.0,3396.2,55.0,444.2,23.285,0.0,180.0,3398.3,56.0,469.1,22.822
40698,157255,0,159,3386.8,52.0,429.3,27.787,0.0,179.0,3401.8,54.0,457.6,24.926,0.0,180.0,3405.3,55.0,494.2,23.781,0.0,180.0,3400.7,55.3,448.4,23.16,0.0,180.0,3408.8,56.0,480.1,22.74
40699,157255,0,160,3387.7,52.32,424.2,27.72,0.0,180.0,3392.7,54.0,428.6,24.802,0.0,180.0,3402.3,55.0,491.2,23.664,0.0,180.0,3404.4,56.0,450.1,23.043,0.0,180.0,3407.3,56.0,488.5,22.642
40700,157255,0,161,3385.8,53.0,424.6,27.585,0.0,180.0,3394.8,54.0,429.7,24.714,0.0,180.0,3398.1,55.0,460.7,23.562,0.0,180.0,3406.1,56.0,452.7,22.943,0.0,180.0,3405.9,56.0,501.3,22.579
40701,157255,0,162,3391.0,53.0,428.2,27.495,0.0,180.0,3392.8,54.0,434.2,24.556,0.0,180.0,3392.7,55.0,438.9,23.419,0.0,180.0,3396.5,56.0,458.1,22.883,0.0,180.0,3406.9,56.3,492.5,22.48
40702,157255,0,163,3390.5,53.0,432.3,27.349,0.0,180.0,3391.0,54.0,438.5,24.417,0.0,180.0,3396.2,55.0,444.2,23.285,0.0,180.0,3398.3,56.0,469.1,22.822,0.0,180.0,3399.5,57.0,447.7,22.39
40703,157255,0,164,3390.5,53.0,437.2,27.209,0.0,180.0,3397.2,54.0,442.5,24.284,0.0,180.0,3400.7,55.3,448.4,23.16,0.0,180.0,3408.8,56.0,480.1,22.74,0.0,180.0,3399.9,57.0,449.4,22.295
40704,157255,0,165,3391.9,53.0,444.4,27.067,0.0,180.0,3396.3,54.0,445.4,24.219,0.0,180.0,3404.4,56.0,450.1,23.043,0.0,180.0,3407.3,56.0,488.5,22.642,0.0,180.0,3404.6,57.0,451.5,22.203
40705,157255,0,166,3385.0,53.0,454.2,26.936,0.0,180.0,3394.4,54.0,446.4,24.109,0.0,180.0,3406.1,56.0,452.7,22.943,0.0,180.0,3405.9,56.0,501.3,22.579,0.0,180.0,3401.2,57.0,456.2,22.083
40706,157255,0,167,3392.0,53.0,458.7,26.785,0.0,180.0,3403.8,54.31,450.0,24.002,0.0,180.0,3396.5,56.0,458.1,22.883,0.0,180.0,3406.9,56.3,492.5,22.48,0.0,180.0,3404.5,57.0,461.5,22.017
40707,157255,0,168,3390.7,53.0,448.7,26.68,0.0,180.0,3401.5,55.0,468.2,23.911,0.0,180.0,3398.3,56.0,469.1,22.822,0.0,180.0,3399.5,57.0,447.7,22.39,0.0,180.0,3404.2,57.0,466.9,21.915
40708,157255,0,169,3379.5,53.0,425.2,26.555,0.0,180.0,3405.3,55.0,494.2,23.781,0.0,180.0,3408.8,56.0,480.1,22.74,0.0,180.0,3399.9,57.0,449.4,22.295,0.0,180.0,3407.3,57.3,473.1,21.804
40709,157255,0,170,3385.8,53.0,425.2,26.387,0.0,180.0,3402.3,55.0,491.2,23.664,0.0,180.0,3407.3,56.0,488.5,22.642,0.0,180.0,3404.6,57.0,451.5,22.203,0.0,180.0,3403.4,58.0,476.8,21.698
40710,157255,0,171,3389.0,53.0,427.2,26.278,0.0,180.0,3398.1,55.0,460.7,23.562,0.0,180.0,3405.9,56.0,501.3,22.579,0.0,180.0,3401.2,57.0,456.2,22.083,0.0,180.0,3401.4,58.0,497.8,21.655
40711,157255,0,172,3383.8,53.0,427.7,26.134,0.0,180.0,3392.7,55.0,438.9,23.419,0.0,180.0,3406.9,56.3,492.5,22.48,0.0,180.0,3404.5,57.0,461.5,22.017,0.0,180.0,3410.7,58.0,510.6,21.575
40712,157255,0,173,3386.0,53.0,433.3,25.966,0.0,180.0,3396.2,55.0,444.2,23.285,0.0,180.0,3399.5,57.0,447.7,22.39,0.0,180.0,3404.2,57.0,466.9,21.915,0.0,180.0,3401.9,58.0,470.1,21.521
40713,157255,0,174,3387.2,53.0,441.2,25.834,0.0,180.0,3400.7,55.3,448.4,23.16,0.0,180.0,3399.9,57.0,449.4,22.295,0.0,180.0,3407.3,57.3,473.1,21.804,0.0,180.0,3397.7,58.0,456.4,21.465
40714,157255,0,175,3391.0,53.0,444.2,25.654,0.0,180.0,3404.4,56.0,450.1,23.043,0.0,180.0,3404.6,57.0,451.5,22.203,0.0,180.0,3403.4,58.0,476.8,21.698,0.0,180.0,3396.2,58.0,457.0,21.411
40715,157255,0,176,3391.7,53.0,452.9,25.346,0.0,180.0,3406.1,56.0,452.7,22.943,0.0,180.0,3401.2,57.0,456.2,22.083,0.0,180.0,3401.4,58.0,497.8,21.655,0.0,180.0,3396.6,58.0,457.4,21.359
40716,157255,0,177,3394.2,53.0,456.8,25.143,0.0,180.0,3396.5,56.0,458.1,22.883,0.0,180.0,3404.5,57.0,461.5,22.017,0.0,180.0,3410.7,58.0,510.6,21.575,0.0,180.0,3402.2,58.0,458.4,21.311
40717,157255,0,178,3397.5,53.31,464.5,25.054,0.0,180.0,3398.3,56.0,469.1,22.822,0.0,180.0,3404.2,57.0,466.9,21.915,0.0,180.0,3401.9,58.0,470.1,21.521,0.0,180.0,3401.9,58.29,460.1,21.28
40718,157255,0,179,3401.8,54.0,457.6,24.926,0.0,180.0,3408.8,56.0,480.1,22.74,0.0,180.0,3407.3,57.3,473.1,21.804,0.0,180.0,3397.7,58.0,456.4,21.465,0.0,180.0,3399.1,59.0,467.7,21.238
40719,157255,0,180,3392.7,54.0,428.6,24.802,0.0,180.0,3407.3,56.0,488.5,22.642,0.0,180.0,3403.4,58.0,476.8,21.698,0.0,180.0,3396.2,58.0,457.0,21.411,0.0,180.0,3403.0,59.0,479.4,21.21
40720,157255,0,180,3394.8,54.0,429.7,24.714,0.0,180.0,3405.9,56.0,501.3,22.579,0.0,180.0,3401.4,58.0,497.8,21.655,0.0,180.0,3396.6,58.0,457.4,21.359,0.0,180.0,3403.0,59.0,485.0,21.173
40721,157255,0,180,3392.8,54.0,434.2,24.556,0.0,180.0,3406.9,56.3,492.5,22.48,0.0,180.0,3410.7,58.0,510.6,21.575,0.0,180.0,3402.2,58.0,458.4,21.311,0.0,180.0,3405.5,59.0,493.5,21.121
40722,157255,0,180,3391.0,54.0,438.5,24.417,0.0,180.0,3399.5,57.0,447.7,22.39,0.0,180.0,3401.9,58.0,470.1,21.521,0.0,180.0,3401.9,58.29,460.1,21.28,0.0,180.0,3412.0,59.0,482.2,21.089
40723,157255,0,180,3397.2,54.0,442.5,24.284,0.0,180.0,3399.9,57.0,449.4,22.295,0.0,180.0,3397.7,58.0,456.4,21.465,0.0,180.0,3399.1,59.0,467.7,21.238,0.0,180.0,3403.9,59.0,452.0,21.065
40724,157255,0,180,3396.3,54.0,445.4,24.219,0.0,180.0,3404.6,57.0,451.5,22.203,0.0,180.0,3396.2,58.0,457.0,21.411,0.0,180.0,3403.0,59.0,479.4,21.21,0.0,180.0,3407.6,58.13,543.0,21.126
40725,157255,0,180,3394.4,54.0,446.4,24.109,0.0,180.0,3401.2,57.0,456.2,22.083,0.0,180.0,3396.6,58.0,457.4,21.359,0.0,180.0,3403.0,59.0,485.0,21.173,0.0,180.0,3433.1,54.26,713.8,21.338
40726,157255,0,180,3403.8,54.31,450.0,24.002,0.0,180.0,3404.5,57.0,461.5,22.017,0.0,180.0,3402.2,58.0,458.4,21.311,0.0,180.0,3405.5,59.0,493.5,21.121,0.0,180.0,3427.5,49.42,726.4,21.253
40727,157255,0,180,3401.5,55.0,468.2,23.911,0.0,180.0,3404.2,57.0,466.9,21.915,0.0,180.0,3401.9,58.29,460.1,21.28,0.0,180.0,3412.0,59.0,482.2,21.089,0.0,180.0,3420.3,47.71,727.4,21.122
40728,157255,0,180,3405.3,55.0,494.2,23.781,0.0,180.0,3407.3,57.3,473.1,21.804,0.0,180.0,3399.1,59.0,467.7,21.238,0.0,180.0,3403.9,59.0,452.0,21.065,0.0,180.0,3423.7,46.42,727.6,21.355
40729,157255,0,180,3402.3,55.0,491.2,23.664,0.0,180.0,3403.4,58.0,476.8,21.698,0.0,180.0,3403.0,59.0,479.4,21.21,0.0,180.0,3407.6,58.13,543.0,21.126,0.0,180.0,3419.2,44.71,727.0,21.726
40730,157255,0,180,3398.1,55.0,460.7,23.562,0.0,180.0,3401.4,58.0,497.8,21.655,0.0,180.0,3403.0,59.0,485.0,21.173,0.0,180.0,3433.1,54.26,713.8,21.338,0.0,180.0,3422.4,43.71,727.4,22.165
40731,157255,0,180,3392.7,55.0,438.9,23.419,0.0,180.0,3410.7,58.0,510.6,21.575,0.0,180.0,3405.5,59.0,493.5,21.121,0.0,180.0,3427.5,49.42,726.4,21.253,0.0,180.0,3429.7,42.42,727.8,22.555
40732,157255,0,180,3396.2,55.0,444.2,23.285,0.0,180.0,3401.9,58.0,470.1,21.521,0.0,180.0,3412.0,59.0,482.2,21.089,0.0,180.0,3420.3,47.71,727.4,21.122,0.0,180.0,3423.7,40.71,727.3,22.789
40733,157255,0,180,3400.7,55.3,448.4,23.16,0.0,180.0,3397.7,58.0,456.4,21.465,0.0,180.0,3403.9,59.0,452.0,21.065,0.0,180.0,3423.7,46.42,727.6,21.355,0.0,180.0,3419.2,39.71,727.4,22.958
40734,157255,0,180,3404.4,56.0,450.1,23.043,0.0,180.0,3396.2,58.0,457.0,21.411,0.0,180.0,3407.6,58.13,543.0,21.126,0.0,180.0,3419.2,44.71,727.0,21.726,0.0,180.0,3419.8,38.71,727.8,23.091
40735,157255,0,180,3406.1,56.0,452.7,22.943,0.0,180.0,3396.6,58.0,457.4,21.359,0.0,180.0,3433.1,54.26,713.8,21.338,0.0,180.0,3422.4,43.71,727.4,22.165,0.0,180.0,3419.2,37.71,727.3,23.099
40736,157255,0,180,3396.5,56.0,458.1,22.883,0.0,180.0,3402.2,58.0,458.4,21.311,0.0,180.0,3427.5,49.42,726.4,21.253,0.0,180.0,3429.7,42.42,727.8,22.555,0.0,180.0,3419.8,36.71,727.0,23.07
40737,157255,0,180,3398.3,56.0,469.1,22.822,0.0,180.0,3401.9,58.29,460.1,21.28,0.0,180.0,3420.3,47.71,727.4,21.122,0.0,180.0,3423.7,40.71,727.3,22.789,0.0,180.0,3421.0,35.71,727.4,23.043
40738,157255,0,180,3408.8,56.0,480.1,22.74,0.0,180.0,3399.1,59.0,467.7,21.238,0.0,180.0,3423.7,46.42,727.6,21.355,0.0,180.0,3419.2,39.71,727.4,22.958,0.0,180.0,3427.3,34.71,727.8,23.039
40739,157255,0,180,3407.3,56.0,488.5,22.642,0.0,180.0,3403.0,59.0,479.4,21.21,0.0,180.0,3419.2,44.71,727.0,21.726,0.0,180.0,3419.8,38.71,727.8,23.091,0.0,180.0,3425.0,34.0,727.3,23.036
40740,157255,0,180,3405.9,56.0,501.3,22.579,0.0,180.0,3403.0,59.0,485.0,21.173,0.0,180.0,3422.4,43.71,727.4,22.165,0.0,180.0,3419.2,37.71,727.3,23.099,0.0,180.0,3425.7,33.71,727.0,23.016
40741,157255,0,180,3406.9,56.3,492.5,22.48,0.0,180.0,3405.5,59.0,493.5,21.121,0.0,180.0,3429.7,42.42,727.8,22.555,0.0,180.0,3419.8,36.71,727.0,23.07,0.0,180.0,3427.3,32.72,727.2,22.992
40742,157255,0,180,3399.5,57.0,447.7,22.39,0.0,180.0,3412.0,59.0,482.2,21.089,0.0,180.0,3423.7,40.71,727.3,22.789,0.0,180.0,3421.0,35.71,727.4,23.043,0.0,180.0,3424.3,32.0,727.9,22.93
40743,157255,0,180,3399.9,57.0,449.4,22.295,0.0,180.0,3403.9,59.0,452.0,21.065,0.0,180.0,3419.2,39.71,727.4,22.958,0.0,180.0,3427.3,34.71,727.8,23.039,0.0,180.0,3422.2,31.72,728.6,22.901
40744,157255,0,180,3404.6,57.0,451.5,22.203,0.0,180.0,3407.6,58.13,543.0,21.126,0.0,180.0,3419.8,38.71,727.8,23.091,0.0,180.0,3425.0,34.0,727.3,23.036,0.0,180.0,3422.8,30.72,728.7,22.865
40745,157255,0,180,3401.2,57.0,456.2,22.083,0.0,180.0,3433.1,54.26,713.8,21.338,0.0,180.0,3419.2,37.71,727.3,23.099,0.0,180.0,3425.7,33.71,727.0,23.016,0.0,180.0,3422.0,30.0,728.0,22.831
40746,157255,0,180,3404.5,57.0,461.5,22.017,0.0,180.0,3427.5,49.42,726.4,21.253,0.0,180.0,3419.8,36.71,727.0,23.07,0.0,180.0,3427.3,32.72,727.2,22.992,0.0,180.0,3423.1,29.72,728.0,22.785
40747,157255,0,180,3404.2,57.0,466.9,21.915,0.0,180.0,3420.3,47.71,727.4,21.122,0.0,180.0,3421.0,35.71,727.4,23.043,0.0,180.0,3424.3,32.0,727.9,22.93,0.0,180.0,3427.3,29.0,728.0,22.735
40748,157255,0,180,3407.3,57.3,473.1,21.804,0.0,180.0,3423.7,46.42,727.6,21.355,0.0,180.0,3427.3,34.71,727.8,23.039,0.0,180.0,3422.2,31.72,728.6,22.901,0.0,180.0,3428.8,29.0,728.0,22.677
40749,157255,0,180,3403.4,58.0,476.8,21.698,0.0,180.0,3419.2,44.71,727.0,21.726,0.0,180.0,3425.0,34.0,727.3,23.036,0.0,180.0,3422.8,30.72,728.7,22.865,0.0,180.0,3427.9,28.72,728.0,22.619
40750,157255,0,180,3401.4,58.0,497.8,21.655,0.0,180.0,3422.4,43.71,727.4,22.165,0.0,180.0,3425.7,33.71,727.0,23.016,0.0,180.0,3422.0,30.0,728.0,22.831,0.0,180.0,3422.1,28.0,728.0,22.544
